"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"PHRASE_ID","English US","English uk","Deutsch","Arabic","Belarus","Bosnian","Bulgarian","Dansk","Estonian","French","Croatian","Latin","Lithuanian","Dutch","Polish","Portuguese","Romanian","Russian","Serbian","Slovak","Spanish","Czech","Ukrainian","Norwegian","Swedish"
"SYNC_BY","(synchronzation) by (e.g. cable)","(synchronzation) by (e.g. cable)","(Synchronisation) durch","دبلجة باستخدام","сінхранізацыя цераз","putem","(синхронизация) чрез (кабел например)","synchronistation ved","sünkroniseerimine","(synchronisation) par","putem","(synchronisatio) per","sinchronizacija (laido pagalba)","synchronisatie via","synchronizacja przez"," sincronização por","[sincronizare] prin","Синхронизация через ","putem","synchronizácia pomocou","por","synchronizace pomocí","(синхронізація) через (кабель)","(synkronisering) gjennom","(synkronisering) igenom"
"SYNC_OF","(synchronzation) of","(synchronzation) of","(Synchronisation) von","دبلجة من","сінхранізацыя ад","za","(синхронизация) на","synchronistation fra","sünkroniseerimine","(synchronisation) de","za","(synchronisatio) alicuius rei","sinchronizacija ","synchronisatie van","synchronizacja","sincronização de","[sincronizare] a","Синхронизация от, из, с","za","synchronizácia","desde","synchronizace","(синхронізація) ","(synkronisering) av","(synkronisering) av"
"SYNC_VIA","(synchronzation) via","(synchronzation) via","(Synchronisation) via","دبلجة عن طريق","сінхранізацыя праз","preko","(синхронизация) чрез","synchronistation via","sünkroniseerimine","(synchronisation) par","preko","(synchronisatio) via","sinchronizacija per","synchronisatie vanaf","synchronizacja przez","sincronização via","[sincronizare] via","Синхронизация через ","preko","synchronizácia cez","via","synchronizace přes","(синхронізація) за допомогою","(synkronisering) via","(synkronisering) via"
"SYNC_WITH","(synchronzation) with","(synchronzation) with","(Synchronisation) mit","دبلجة مع","сінхранізацыя з","sa","(синхронизация) със","synchronistation med","sünkroniseerimine","(synchronisation) avec","sa","(synchronisatio) cum","sinchronizacija su","synchronisatie via","synchronizacja z ","sincronização com","[sincronizare] cu","Синхронизация) с","sa","synchronizácia s","con","synchronizace s","(синхронізація) з","(synkronisering) med","(synkronisering) med"
"2P5MM","2,5 mm","2,5 mm","2,5 mm","2,5ميلي متر","2,5мм","2,5 mm","2,5 mm","2,5 mm","2,5 mm","2,5 mm","2,5 mm","II et dimidia millesima pars metri","2,5 mm","2,5 mm","2,5 mm","2,5 mm","2,5 mm","2,5 мм","2,5 mm","2,5 mm","2,5 mm","2,5 mm","2,5 мм","2,5 mm","2,5 mm"
"3P5MM","3,5 mm","3,5 mm","3,5 mm","3,5ميلي متر","3,5мм","3,5 mm","3,5 mm","3,5 mm","3,5 mm","3,5 mm","3,5 mm","III et dimidia millesima pars metri","3,5 mm","3,5 mm","3,5 mm","3,5 mm","3,5 mm","3,5 мм","3,5 mm","3,5 mm","3,5 mm","3,5 mm","3,5 мм","3,5 mm","3,5 mm"
"4PIN","4-Pin","4-Pin","4-Pin","4إبر","4-Pin","4-Pin","4-Pin","4-Pin","4-Pin","4 broches","4-Pin","IV acus","4-Pin","4-Pin","4-Pin","4-Pin","4-Pinuri","4-Pin","4-Pin","4 pinový","4-Pin","4 kolíkový / 4-Pin","4-Pin","4-Pin","4-Pin"
"A2DP","bluetooth a2dp","bluetooth a2dp","Stereo Bluetooth A2DP","بلوتوث استريو A2DP","блутуз a2dp","stereo bluetooth a2dp","bluetooth a2dp","Bluetooth a2dp","sinihammas A2DP","bluetooth ad2p","stereo bluetooth A2DP","Bluetooth A2DP","bluetooth a2dp","bluetooth stereo A2DP","Bluetooth A2DP","estéreo Bluetooth A2DP","bluetooth a2dp","Стерео Bluetooth A2DP ","stereo blutut a2dp","Stereo Bluetooth A2DP","Bluetooth A2DP","Stereo Bluetooth A2DP","bluetooth a2dp","Stereo Bluetooth (A2DP)","Stereo Bluetooh (A2DP)"
"ACCESSORIES_TYPE","shipment","shipment","Lieferumfang","الشحنة","партыя тавару","pakovanje sadrži","доставка","leveromfang","saadetis","accessoires inclus","u paketu","comportata","pakrovimas","Inhoud van de verpakking ","wielkość dostawy","volume de Fornecimento","transport","Объём доставки","pakovanje sadrži","obsah balenia","accesorios suministrados","dodávka","комплектація",,"sändning"
