"PHRASE_ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","GR","HR","VA","LT","NL",,"PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"meter","meter","metre","Meter","متر ","метр","metar","метър","meter","meeter","mètre","μέτρο","metar","metrum","metras","meter",,"metr","metro","metru","Метр","metar",,"metro","metr","метр","meter","meter"
"meters","meters","metres","Meter","متر ","метр","metara","метри","meter","meeter","mètres","μέτρο","metri","metrum","metrai","meter",,"metry","metros","metri","Метры","metri",,"metros","metr","метр","meter","meter"
"millimeter","millimeter","millimetre","Millimeter","ميلي متر","міліметр","milimetar","милиметър","millimeter ","millimeeter","millimètre","χιλιοστό","milimetar","millesima pars metri","milimetras","milimeter",,"milimetr","milímetro","milimetru","Миллиметр","milimetar",,"milímetro","milimetr","міліметр","millimeter","millimeter"
"millimeters","millimeters","millimetres","Millimeter","ميلي متر","міліметр","milimetara","милиметри","millimeter ","millimeeter","millimètres","χιλιοστό","milimetri","millesima pars metri","milimetrai","milimeter",,"milimetry","milímetros","milimetri","Миллиметры","milimetri",,"milímetros","milimetr","міліметр","millimeter","millimeter"
"inch","inch","inch","Zoll","إنش","цаль","inč","инч","tomme ","toll","pouce","ίντσα","inč","digitus","colis","duim",,"cal","polegada","inci","Дюйм ","inč",,"pulgada","palec","дюйм","tommer","tum"
"inches","inches","inches","Zoll","إنش","цаль","inča","инча","tomme ","toll","pouces","ίντσα","inči","digitus","coliai","duim",,"cale","polegada","inci","Дюймы","inči",,"pulgadas","palec","дюйм","tommer","tum"
"kilometer","kilometer","kilometre","Kilometer","كيلومتر","кіламетр","kilometar","километър","kilometer ","kilomeeter","kilomètre","χιλιόμετρο","kilometar","milia metra","kilometras","kilometer",,"kilometr","quilómetro","kilometru","Километр","kilometar",,"kilómetro","kilometr","кілометр","kilometer","kilometer"
"kilometers","kilometers","kilometres","Kilometer","كيلومتر","кіламетр","kilometara","километри","kilometer ","kilomeeter","kilomètres","χιλιόμετρο","kilometri","milia metra","kilometrai","kilometer",,"kilometry","quilómetro","kilometri","Километры","kilometri",,"kilómetros","kilometr","кілометр","kilometer","kilometer"
"pixel","pixel","pixel","Pixel","بكسل","піксэл","piksel","пексел","billedpunkt","piksel","pixel","πίξελς","piksel","punctum imaginis","pikselis","pixel",,"piksel","ponto","pixel","Пиксел","piksel",,"píxel","pixel","піксель","pixler","bildpunkt"
"pixels","pixels","pixels","Pixel","بكسل","піксэл","piksela","пиксела","billedpunkt","piksel","pixel","πίξελς","pikseli","punctum imaginis","pikseliai","pixel",,"piksele","ponto","pixeli","Пиксели","pikseli",,"píxeles","pixely","піксель","pixler","bilpunkter"
"percent","percent","percent","Prozent","بالمئة","працэнт","posto","процент","procent","protsent","pour cent","τοις εκατό","postotak","per centum","procentai","procent",,"procent / procenty","porcento","procent","Процент ","procent",,"por ciento (%)","procento","процент","prosent","procent"
"watt","watt","watt","Watt","واط","ват","vat","ват","watt ","vatt","watt","βατ","vat","Wattum","vatas","wad",,"wat","watt","watt","Ватт","vat",,"vatio","watt","ват","watt","watt"
"watts","watts","watts","Watt","واط","ват","vat","вата","watt ","vattid","watt","βατ","vat","Wattum","vatai","wad",,"waty","watt","watt","Ватты","vat",,"vatios","watty","ват","watt","watt"
"kilowatt","kilowatt","kilowatt","Kilowatt","كيلو واط","кілават","kilovat","киловат","kilowatt ","kilovatt","kilowatt","κιλοβάτ","kilovati","milia Watta","kilovatas","kilowad",,"kilowat","quilowatt","kilowatt","Киловатт","kilovat",,"kilovatio","kilowatt","кіловат","kilowatt","kilowatt"
"kilowatts","kilowatts","kilowatts","Kilowatt","كيلو واط","кілават","kilovati","киловата","kilowatt ","kilovatid","kilowatt","κιλοβάτ","kilovat","milia Watta","kilovatai","kilowad",,"kilowaty","quilowatt","kilowatt","Киловатты","kilovat",,"kilovatios","kilowatt","кіловат","kilowatt","kilowatt"
"kilowatt_hour","kilowatt hour","kilowatt hour","Kilowattstunde","كيلو واط بالساعة","кілават у час","kilovatsat","киловат час","kilowatt-time ","kilovatt-tund","kilowattheure","κιλοβατώρα","kilovat sat","milia Watta per horam","kilovatvalandė","kilowad per uur",,"kilowatogodzina","quilowatt-hora","kilowatt ora","Киловатт-час","kilovatčas",,"kilovatio por hora","kilowatt hodina","кіловат-година","kilowatt time","kilowatt timme"
"kilowatt_hours","kilowatt hours","kilowatt hours","Kilowattstunde","كيلو واط بالساعة","кілават у час","kilovatsati","киловат часа","kilowatt-time ","kilovatt-tunnid","kilowattheures","κιλοβατώρα","kilovat sati","milia Watta per horam","kilovatvalandės","kilowad per uur",,"kilowatogodziny","quilowatt-hora","kilowatt ora","Киловатт-час","kilovatčasovi",,"kilovatios por hora","kilowatt hodina","кіловат-година","timer","kilowatt timmar"
"mile","mile","mile","Meile","ميل","міля","milja","миля","mil ","miil","mile","μίλια","milja","mille passus","mylia","mijl",,"mila","légua","mila","Миля","milja",,"milla","míle","милі","mile",
"miles","miles","miles","Meilen","ميل","міль","milje","мили","mil ","miil","miles","μίλια","milje","mille passus","mylios","mijls",,"mile","léguas","mile","Мили","milje",,"millas","míle","милі","miles",
"milliampere","milliampere","milliampere","Milliampere","ميلي أمبير","міліампер","miliamper","милиампер ","milliampere ","milliamper","milliampère","μιλιαμπέρ","miliamperi","millesima pars Amperi","miliamperas","mili ampere",,"miliampery","milliampere","miliamper","Миллиамперы  ","miliamper",,"miliamperios","miliampér","міліампер","milliampere","milliampere"
"deg_celsius","degrees Celsius","degrees Celsius","Grad Celsius","درجة سيلزيوس","градус Цэльсію","stepen celzijusa","градуса Целзий","grad Celsius ","kraadi Celsius","centigrades","βαθμοί κελσίου","Celzijevi stupnjevi","gradus Celsii","laipsniai Celsijaus","graad celsius",,"stopień Celsjusza / stopnie Celsjusza","celsius grau","grad celsius","Градусы цельсия","stepen celzijusa",,"grados Celsius (°C)","stupeň Celsia","градус Цельсія (°C)","grader celsius","grader celsius"
"deg_fahrenheit","degrees Fahrenheit","degrees Fahrenheit","Grad Fahrenheit","درجة فهرنهايت","градус Фарэнгейта","stepen farenhajta","градуса Фаренхайт","grad Fahrenheit ","kraadi Fahrenheit","degrés Fahrenheit","βαθμοί φαρενάιτ","Fahrenheitovi stupnjevi","gradus Fahrenheidi","laipsniai pagal Farengeitą","graad fahrenheit",,"stopień Fahrenheita / Stopnie Fahrenheita","graus fahrenheit","grad Fahrenheit","Градусы пофарингейту","stepen farenhajta",,"grados Fahrenheit (F)","stupeň Fahrenheita","градус Фаренгейта (°F)","grader fahrenheit","grader fahrenheit"
"hour","hour","hour","Stunde","ساعة","час","sat","час","time","tund","heure","ώρα","sat","hora","valanda","uur",,"godzina","hora","ora","Час","čas",,"hora","hodina","година","time","timma"
"hours","hours","hours","Stunden","ساعة","часы","sati","часа","timer","tunnid","heures","ώρα","sati","horae","valandos","uuren",,"godziny","hora","ore","Часы","časovi",,"horas","hodina","години","timer","timmar"
"minute","minute","minute","Minute","دقيقة","хвіліна","minuta","минута","minut","minut","minute","λεπτό","minuta","sexagesima pars horae","minutė","minute",,"minuta","minuto","minut","Минута","minut",,"minuto","minuta","хвилина","minutt","minut"
"minutes","minutes","minutes","Minuten","دقيقة","хвіліна","minute","минути","minuter","minutid","minutes","λεπτό","minute","sexagesima pars horae","minutės","minutes",,"minuty","minuto","minute","Минуты","minuti",,"minutos","minuta","хвилини","minutter","minuter"
"second","second","second","Sekunde","ثانية","сякунда","sekunda","секунда","sekund","sekund","seconde","δευτερόλεπτ","sekunda","punctum","sekundė","seconde",,"sekunda","segundo","secunda","Секунда","sekund",,"segundo","sekunda","секунда","sekund","sekund"
"seconds","seconds","seconds","Sekunden","ثانية","сякунда","sekunde","секунди","sekunder","sekundid","secondes","δευτερόλεπτ","sekunde","punctum","sekundės","seconden",,"sekundy","segundos","secunde","Секунды","sekundi",,"segundos","sekunda","секунди","sekunder","sekunder"
"millisecond","millisecond","millisecond","Millisekunde","ميلي ثانية","мілісякунда","milisekunda","милисекунда","millisekund","millisekund","milliseconde","χιλιοστό του δευτερολέπτου","milisekunda","millesima pars puncti","milisekundė","mili seconde",,"milisekunda","milisegundo","milisecunda","Миллисекунда","milisekund",,"milisegundo","milisekunda","мілісекунда","millisekund","millisekund"
